"ID","TARGET"
2,0.048166174441576
5,0.0634708851575851
6,0.00398466503247619
7,0.0285352487117052
9,0.00341230351477861
11,0.0735383406281471
12,0.0237564686685801
15,0.0689218938350677
16,0.0234239026904106
17,0.0156762916594744
19,0.0328219830989838
21,0.00323249539360404
22,0.0151323629543185
24,0.0203153863549232
27,0.00738770328462124
28,0.0330785363912582
30,0.269564658403397
33,0.00376387569122016
35,0.0197637099772692
37,0.0272496920078993
38,0.0437682271003723
40,0.0752319023013115
41,0.0329566597938538
44,0.0120977126061916
46,0.0250541530549526
47,0.00683198077604175
48,0.00433754408732057
50,0.0123023446649313
52,0.0801418498158455
53,0.0287520661950111
55,0.0316959396004677
57,0.00331337982788682
58,0.00650681555271149
59,0.0287520661950111
62,0.0469843223690987
63,0.0184706784784794
64,0.0347742140293121
65,0.0135771865025163
67,0.0305922776460648
69,0.047381367534399
70,0.00429956940934062
71,0.0128086907789111
72,0.00536726834252477
73,0.00377190345898271
76,0.00416567223146558
78,0.00436225766316056
79,0.0290093645453453
81,0.0063098487444222
85,0.0218304842710495
86,0.00416756188496947
89,0.0588903576135635
94,0.0338299684226513
96,0.00356609257869422
97,0.0140445912256837
98,0.00567356776446104
99,0.0475612543523312
100,0.0719846710562706
103,0.0715266987681389
104,0.00955105945467949
108,0.00787994917482138
110,0.0062081222422421
112,0.0220650769770145
114,0.0493247322738171
116,0.0409578569233418
117,0.0150073803961277
119,0.00768053578212857
120,0.00184912921395153
121,0.00348959024995565
123,0.0159143432974815
124,0.0350513383746147
126,0.00314920791424811
128,0.0381496660411358
129,0.0674103647470474
133,0.0646716430783272
138,0.0386040210723877
147,0.0287520661950111
149,0.0164683070033789
158,0.00466204155236483
160,0.0129266530275345
164,0.0299640018492937
167,0.0414760634303093
168,0.0197783727198839
174,0.0107144750654697
181,0.0336920730769634
185,0.0375819616019726
187,0.00866337958723307
189,0.0177062265574932
190,0.0580701529979706
194,0.00730378413572907
197,0.0100239757448435
198,0.0285352487117052
201,0.0592537745833397
205,0.0150556340813637
208,0.102226935327053
211,0.0170430243015289
216,0.0257545001804829
219,0.0388883464038372
223,0.0100930063053966
224,0.0715266987681389
226,0.0287520661950111
229,0.0375117026269436
230,0.0146890999749303
237,0.0201246067881584
238,0.0327165350317955
240,0.0743193030357361
243,0.00599614204838872
245,0.0855678990483284
246,0.0747243985533714
247,0.0069080931134522
248,0.0101584941148758
249,0.00369779509492218
250,0.0894872546195984
251,0.00296409102156758
255,0.0663924589753151
256,0.0281564183533192
257,0.0649312138557434
260,0.0695815607905388
261,0.0031427510548383
263,0.0944531708955765
264,0.0711080506443977
267,0.00488890754058957
268,0.0193787068128586
272,0.00740282470360398
274,0.0072461050003767
275,0.00477338256314397
277,0.0830642655491829
278,0.0724426209926605
280,0.00947783514857292
281,0.0125790545716882
282,0.092961847782135
283,0.0158153548836708
284,0.0369251556694508
286,0.0309185162186623
290,0.0352179743349552
291,0.0417885221540928
293,0.0316959396004677
295,0.0437229201197624
297,0.00307828327640891
298,0.0678008124232292
300,0.00410149479284883
304,0.00271362508647144
305,0.00635103136301041
308,0.00650480622425675
309,0.0120620680972934
310,0.0136643014848232
312,0.0461159087717533
313,0.070292241871357
315,0.0154454857110977
317,0.0388958491384983
318,0.0339413397014141
321,0.0148093076422811
323,0.0305993650108576
325,0.0106698321178555
326,0.0287520661950111
327,0.0285885408520699
328,0.00990280788391829
329,0.0479032583534718
330,0.00617061741650105
331,0.0122927129268646
334,0.035019401460886
335,0.00938303861767054
336,0.0746462568640709
337,0.00208766222931445
338,0.0475612543523312
339,0.0287520661950111
341,0.0935706496238708
343,0.00448808632791042
346,0.00290387286804616
348,0.00474870763719082
350,0.132954448461533
351,0.0101121766492724
352,0.0287520661950111
357,0.0508844181895256
358,0.0167761202901602
360,0.00629857508465648
361,0.0287520661950111
364,0.0164583921432495
365,0.0419511385262012
366,0.0197417605668306
367,0.00782029423862696
368,0.00494454288855195
370,0.00474870763719082
372,0.0022791048977524
376,0.00241335155442357
377,0.00577868474647403
379,0.013965018093586
380,0.0287520661950111
381,0.0417695082724094
385,0.0215204376727343
386,0.0370001681149006
389,0.0399430841207504
391,0.0550995767116547
392,0.00579403806477785
393,0.0180656481534243
395,0.0273136775940657
396,0.0153293842449784
397,0.00370819005183876
398,0.0256703421473503
399,0.0783640220761299
400,0.0124805336818099
401,0.012205246835947
403,0.00759096536785364
405,0.0354610532522202
406,0.0385133735835552
409,0.0287520661950111
411,0.0121901826933026
413,0.0040145656093955
418,0.00441808067262173
419,0.0113904159516096
422,0.0287520661950111
424,0.0672886967658997
425,0.0270928591489792
427,0.00356609257869422
430,0.00254753092303872
431,0.0287520661950111
434,0.011312915943563
435,0.0336474999785423
437,0.0698878988623619
438,0.00245107430964708
439,0.0770040526986122
442,0.0186149142682552
446,0.0184706784784794
450,0.0205002520233393
451,0.0287520661950111
452,0.0221578627824783
454,0.00308439880609512
455,0.00297964550554752
463,0.0316959396004677
464,0.0139464484527707
465,0.00414086831733584
467,0.0900788679718971
468,0.0301283802837133
470,0.01191730145365
472,0.432845443487167
473,0.0285352487117052
475,0.00460768211632967
476,0.00231740716844797
479,0.0287520661950111
481,0.00392382778227329
483,0.0457915738224983
484,0.011203489266336
486,0.0380488522350788
487,0.00339770992286503
491,0.0333966128528118
494,0.0143368421122432
495,0.00354883284308016
497,0.0219425018876791
498,0.00307464203797281
499,0.0247874911874533
503,0.0287520661950111
504,0.0209066346287727
505,0.00422148685902357
506,0.00450219074264169
507,0.0130234435200691
508,0.0865520238876343
509,0.0316959396004677
510,0.0102984933182597
511,0.0049024666659534
512,0.013920621946454
516,0.00349173857830465
518,0.0343341268599033
519,0.00573127344250679
520,0.00634207902476192
521,0.00374544388614595
522,0.00342880212701857
524,0.0690539479255676
525,0.00913902185857296
526,0.00388779165223241
528,0.0287520661950111
529,0.0323598496615887
531,0.101288631558418
532,0.0637901872396469
534,0.122559331357479
536,0.0893274694681168
539,0.080722413957119
540,0.0201908983290195
541,0.00336769409477711
542,0.0338299684226513
545,0.0125100947916508
546,0.00412970827892423
552,0.016270263120532
556,0.00327559071592987
557,0.00341936806216836
559,0.0146152582019567
562,0.0311753116548061
563,0.0204258970916271
565,0.0207530930638313
569,0.00343855307437479
570,0.0941832736134529
574,0.0253392998129129
575,0.00812258757650852
585,0.00918451137840748
589,0.016161173582077
590,0.0252499990165234
592,0.0113904159516096
593,0.0206934399902821
594,0.0111279720440507
595,0.011312915943563
597,0.00261066155508161
601,0.00388017995283008
603,0.0160092823207378
604,0.00321969157084823
605,0.0373627133667469
607,0.00417481362819672
608,0.0117046860978007
610,0.0285352487117052
612,0.00992974545806646
613,0.0546418838202953
615,0.00391011638566852
616,0.0649985894560814
617,0.0562885627150536
619,0.0118949236348271
620,0.0811802670359612
621,0.00509041547775269
624,0.0393535494804382
625,0.00745054427534342
628,0.005999815184623
629,0.0896585285663605
630,0.040709663182497
632,0.00438199331983924
634,0.00414121989160776
637,0.034201268106699
638,0.0238126665353775
642,0.0263679027557373
643,0.00438609346747398
644,0.074298195540905
646,0.00278580072335899
655,0.0118180308490992
660,0.0285352487117052
664,0.0297474451363087
665,0.0670197680592537
666,0.00404306687414646
670,0.0888554155826569
671,0.0736271291971207
672,0.00684573221951723
675,0.0069975801743567
676,0.0415330640971661
677,0.0287520661950111
678,0.0077714747749269
680,0.00412970827892423
683,0.0851492211222649
684,0.0126528637483716
685,0.0449968501925468
691,0.0961150601506233
693,0.00334990117698908
696,0.00386603479273617
698,0.0048402389511466
699,0.0287520661950111
700,0.0130954924970865
703,0.00891746673732996
704,0.0175292063504457
705,0.00921713095158339
707,0.0837829113006592
709,0.110379606485367
711,0.0907556116580963
713,0.0287520661950111
716,0.00336313783191144
719,0.0053586782887578
721,0.0162144135683775
722,0.00897759851068258
723,0.0146126002073288
724,0.00592895550653338
727,0.00343276700004935
728,0.0285352487117052
729,0.00231740716844797
733,0.0287520661950111
736,0.0203035455197096
739,0.0582883581519127
742,0.0770040526986122
743,0.00862651877105236
744,0.00384412123821676
745,0.0766252800822258
747,0.0119026722386479
749,0.0224769972264767
750,0.0483722649514675
751,0.0280483234673738
752,0.00608048401772976
755,0.0121593177318573
756,0.00329432543367147
762,0.0528680384159088
763,0.0285352487117052
